-2.590810507535934448e-02,3.027485907077789307e-01,7.749982476234436035e-01,5.134511739015579224e-02,-4.017963074147701263e-03,6.268606185913085938e-01,7.774273753166198730e-01,-8.139817118644714355e-01,-1.525122672319412231e-01,1.607696898281574249e-02,1.908961772918701172e+00,-3.171795606613159180e-01,4.693400114774703979e-02,-6.056355834007263184e-01,-4.737222567200660706e-02,2.530162334442138672e-01,8.977158069610595703e-01,-3.786430656909942627e-01,6.991396844387054443e-02,-2.492693066596984863e-01,4.092971235513687134e-02,3.536866605281829834e-01,-4.681114554405212402e-01,5.485093593597412109e-01,-6.385188102722167969e-01,1.479169607162475586e+00,3.327155709266662598e-01,-1.275645941495895386e-01,9.966936707496643066e-02,-1.236133098602294922e+00,-2.570559382438659668e-01,5.146023035049438477e-01,4.323114454746246338e-01,4.921584427356719971e-01,-3.272496461868286133e-01,-2.981164753437042236e-01
-3.266947716474533081e-02,3.247613012790679932e-01,7.793456315994262695e-01,5.247154831886291504e-02,-6.106622982770204544e-03,6.197525262832641602e-01,7.830173969268798828e-01,-8.786447048187255859e-01,-1.507126241922378540e-01,6.802257895469665527e-02,2.004493474960327148e+00,-3.042098283767700195e-01,5.583586543798446655e-02,-5.693877935409545898e-01,-6.321347504854202271e-02,2.565791308879852295e-01,8.962316513061523438e-01,-4.077529609203338623e-01,6.201750785112380981e-02,-2.504525184631347656e-01,3.808823227882385254e-02,3.584930002689361572e-01,-2.822910547256469727e-01,5.281422138214111328e-01,-6.535269618034362793e-01,1.413259029388427734e+00,3.702465593814849854e-01,-1.464865058660507202e-01,4.220636188983917236e-02,-1.268767714500427246e+00,-2.232116460800170898e-01,5.447303652763366699e-01,3.631506562232971191e-01,4.986039698123931885e-01,-3.254571855068206787e-01,-2.326447665691375732e-01
-3.126207739114761353e-02,3.316728472709655762e-01,7.888427376747131348e-01,5.994467809796333313e-02,-7.585864979773759842e-03,6.149855852127075195e-01,7.862199544906616211e-01,-9.431757330894470215e-01,-1.344425827264785767e-01,9.919586777687072754e-02,2.040962219238281250e+00,-2.881057262420654297e-01,8.067128062248229980e-02,-5.264622569084167480e-01,-8.002988249063491821e-02,2.529459595680236816e-01,8.556080460548400879e-01,-3.943181931972503662e-01,6.737055629491806030e-02,-2.407054007053375244e-01,2.189526334404945374e-02,3.578421175479888916e-01,-1.222561374306678772e-01,5.036543011665344238e-01,-6.938548088073730469e-01,1.336479902267456055e+00,4.107464253902435303e-01,-1.817671805620193481e-01,-9.664068929851055145e-03,-1.273452997207641602e+00,-1.889748424291610718e-01,5.962000489234924316e-01,3.247370719909667969e-01,5.030959844589233398e-01,-3.078599870204925537e-01,-1.560008078813552856e-01
-2.636509574949741364e-02,3.331895768642425537e-01,8.018811345100402832e-01,7.607462257146835327e-02,-6.377981510013341904e-03,6.059241890907287598e-01,7.918509244918823242e-01,-9.892950057983398438e-01,-1.112670898437500000e-01,9.383009374141693115e-02,1.987248063087463379e+00,-3.049480617046356201e-01,1.022940799593925476e-01,-4.657745063304901123e-01,-1.066576838493347168e-01,2.598659992218017578e-01,7.753252387046813965e-01,-3.762431740760803223e-01,7.340130954980850220e-02,-2.027329802513122559e-01,-2.136550843715667725e-02,3.441715538501739502e-01,1.352440938353538513e-02,4.877673983573913574e-01,-7.480151057243347168e-01,1.270727157592773438e+00,4.297563135623931885e-01,-2.187681794166564941e-01,-5.342784151434898376e-02,-1.247569799423217773e+00,-1.538643687963485718e-01,6.746931076049804688e-01,3.278904557228088379e-01,5.291675925254821777e-01,-2.719363868236541748e-01,-6.888854503631591797e-02
-1.193323358893394470e-02,3.466211855411529541e-01,8.159867525100708008e-01,8.877547830343246460e-02,8.388296701014041901e-04,5.959738492965698242e-01,7.980810403823852539e-01,-9.917281866073608398e-01,-8.783543854951858521e-02,8.653357625007629395e-02,1.843068003654479980e+00,-3.102235794067382812e-01,1.089421287178993225e-01,-3.996475040912628174e-01,-1.296418011188507080e-01,2.626487910747528076e-01,6.967784762382507324e-01,-3.812910020351409912e-01,6.507188081741333008e-02,-1.326932162046432495e-01,-5.913300067186355591e-02,3.376254439353942871e-01,1.159339323639869690e-01,4.681250751018524170e-01,-7.493446469306945801e-01,1.229224443435668945e+00,4.089106619358062744e-01,-2.446573823690414429e-01,-6.679513305425643921e-02,-1.176903486251831055e+00,-1.229954510927200317e-01,7.394885420799255371e-01,3.412157595157623291e-01,5.172916650772094727e-01,-2.509673237800598145e-01,-2.655204385519027710e-02
2.864216919988393784e-03,3.623399138450622559e-01,8.286044597625732422e-01,9.792767465114593506e-02,5.731393583118915558e-03,5.857588052749633789e-01,8.045271635055541992e-01,-9.656661152839660645e-01,-6.319499760866165161e-02,6.582333892583847046e-02,1.624421238899230957e+00,-3.042057454586029053e-01,1.180115565657615662e-01,-3.228422105312347412e-01,-1.502159684896469116e-01,2.588844895362854004e-01,6.020574569702148438e-01,-3.884564340114593506e-01,5.758371576666831970e-02,-4.761879891157150269e-02,-9.069158136844635010e-02,3.350385129451751709e-01,1.975893825292587280e-01,4.318786859512329102e-01,-7.269902229309082031e-01,1.223410129547119141e+00,3.905971944332122803e-01,-2.547965049743652344e-01,-7.392331212759017944e-02,-1.102019309997558594e+00,-9.317438304424285889e-02,8.092693090438842773e-01,3.574098348617553711e-01,4.764481484889984131e-01,-2.317288368940353394e-01,1.958698593080043793e-02
2.213294059038162231e-02,3.939943909645080566e-01,8.369771838188171387e-01,9.952402114868164062e-02,1.371644344180822372e-02,5.713934302330017090e-01,8.145037889480590820e-01,-9.099698066711425781e-01,-2.889589220285415649e-02,5.849931389093399048e-02,1.370537638664245605e+00,-2.782040238380432129e-01,1.165318191051483154e-01,-2.355098426342010498e-01,-1.636130213737487793e-01,2.523580193519592285e-01,4.975842833518981934e-01,-4.355537295341491699e-01,5.048454180359840393e-02,4.627048224210739136e-02,-1.046401113271713257e-01,3.376989960670471191e-01,2.494290620088577271e-01,3.975725769996643066e-01,-6.923567652702331543e-01,1.219203472137451172e+00,3.402363657951354980e-01,-2.669762372970581055e-01,-8.661155402660369873e-02,-1.027024745941162109e+00,-5.700887739658355713e-02,8.465775847434997559e-01,3.814803361892700195e-01,4.720801711082458496e-01,-2.238730788230895996e-01,4.623321816325187683e-02
4.466063529253005981e-02,4.282692670822143555e-01,8.396718502044677734e-01,9.463268518447875977e-02,9.478418156504631042e-03,5.626173615455627441e-01,8.212286829948425293e-01,-8.192503452301025391e-01,1.515708677470684052e-02,4.430663585662841797e-02,1.005266070365905762e+00,-2.125339955091476440e-01,9.420052170753479004e-02,-1.447536945343017578e-01,-1.409552544355392456e-01,2.486830055713653564e-01,4.394555389881134033e-01,-4.823986887931823730e-01,2.945948392152786255e-02,1.438446789979934692e-01,-9.749993681907653809e-02,3.400405645370483398e-01,2.886073291301727295e-01,3.586446940898895264e-01,-6.300156116485595703e-01,1.239008426666259766e+00,2.890490889549255371e-01,-2.515431642532348633e-01,-6.868959963321685791e-02,-9.599987268447875977e-01,-3.588143363595008850e-02,8.902449011802673340e-01,3.904740512371063232e-01,4.392085671424865723e-01,-2.092088013887405396e-01,8.611141145229339600e-02
7.191041111946105957e-02,4.622167646884918213e-01,8.371444940567016602e-01,8.986809849739074707e-02,-1.370867947116494179e-03,5.516855120658874512e-01,8.291953206062316895e-01,-7.173418402671813965e-01,7.107611000537872314e-02,4.836029559373855591e-02,6.614603400230407715e-01,-1.614285409450531006e-01,6.709859520196914673e-02,-5.448129028081893921e-02,-1.002967432141304016e-01,2.451585382223129272e-01,4.115074276924133301e-01,-5.361248254776000977e-01,1.503639854490756989e-02,2.379809021949768066e-01,-7.039510458707809448e-02,3.407479822635650635e-01,3.243004679679870605e-01,3.094452023506164551e-01,-5.461287498474121094e-01,1.267302155494689941e+00,2.336628586053848267e-01,-2.324799299240112305e-01,-4.819361120462417603e-02,-9.012777209281921387e-01,-1.909796707332134247e-02,9.129084348678588867e-01,3.804983794689178467e-01,4.451287686824798584e-01,-1.911194920539855957e-01,1.312041133642196655e-01
7.500483840703964233e-02,4.807761013507843018e-01,8.316904306411743164e-01,7.811742275953292847e-02,-1.859264075756072998e-02,5.447066426277160645e-01,8.347734212875366211e-01,-6.382958889007568359e-01,1.307719647884368896e-01,9.039042145013809204e-02,3.974428772926330566e-01,-1.249351054430007935e-01,4.827217757701873779e-02,1.480082422494888306e-02,-7.042317092418670654e-02,1.991381049156188965e-01,3.899097442626953125e-01,-5.608279705047607422e-01,-1.563563197851181030e-02,3.131869435310363770e-01,-3.029086068272590637e-02,3.359496891498565674e-01,3.590325415134429932e-01,2.636234760284423828e-01,-4.561460614204406738e-01,1.296876668930053711e+00,1.834882050752639771e-01,-2.133567631244659424e-01,-2.758150920271873474e-02,-8.485302329063415527e-01,-4.423411563038825989e-03,9.113700985908508301e-01,3.700427412986755371e-01,4.452928602695465088e-01,-1.836061328649520874e-01,1.546223461627960205e-01
7.826130837202072144e-02,5.008155107498168945e-01,8.257642388343811035e-01,6.552017480134963989e-02,-2.865651063621044159e-02,5.433715581893920898e-01,8.364408612251281738e-01,-5.920923948287963867e-01,1.493145525455474854e-01,1.198937222361564636e-01,2.551385760307312012e-01,-1.047949939966201782e-01,3.341637924313545227e-02,7.581952959299087524e-02,-4.212911799550056458e-02,1.761007457971572876e-01,3.786840438842773438e-01,-5.760727524757385254e-01,-3.471960872411727905e-02,3.739093840122222900e-01,-1.667670672759413719e-03,3.258738517761230469e-01,3.841432631015777588e-01,2.270626425743103027e-01,-3.646996617317199707e-01,1.324667811393737793e+00,1.250541657209396362e-01,-1.883748024702072144e-01,-1.085348799824714661e-02,-8.110482692718505859e-01,-5.184845067560672760e-03,8.963742256164550781e-01,3.449572622776031494e-01,4.570961594581604004e-01,-1.901564300060272217e-01,1.431008130311965942e-01
8.093386143445968628e-02,5.201650261878967285e-01,8.208897709846496582e-01,5.275591090321540833e-02,-3.421502932906150818e-02,5.462701916694641113e-01,8.352454900741577148e-01,-5.623747706413269043e-01,1.552695631980895996e-01,1.419913172721862793e-01,2.004816234111785889e-01,-8.909134566783905029e-02,3.403110057115554810e-02,1.130915582180023193e-01,-2.108347788453102112e-02,1.530054658651351929e-01,3.838687241077423096e-01,-5.738165974617004395e-01,-3.847252950072288513e-02,4.110994935035705566e-01,1.290570106357336044e-02,3.136565387248992920e-01,3.977887928485870361e-01,2.113961130380630493e-01,-2.975776791572570801e-01,1.346542119979858398e+00,7.131913304328918457e-02,-1.785537898540496826e-01,3.803771454840898514e-03,-8.106876015663146973e-01,-1.221361756324768066e-02,8.747022747993469238e-01,3.234387040138244629e-01,4.418384432792663574e-01,-1.991872489452362061e-01,1.224551796913146973e-01
8.254110813140869141e-02,5.399291515350341797e-01,8.178566694259643555e-01,4.007772356271743774e-02,-3.395409509539604187e-02,5.556819438934326172e-01,8.297339677810668945e-01,-5.490130782127380371e-01,1.500504016876220703e-01,1.578143984079360962e-01,1.987097263336181641e-01,-8.616988360881805420e-02,3.939344733953475952e-02,1.289071589708328247e-01,-1.038654707372188568e-02,1.103914305567741394e-01,4.000697433948516846e-01,-5.452603101730346680e-01,-4.725168272852897644e-02,4.416630864143371582e-01,1.901353709399700165e-02,3.006523251533508301e-01,4.027597308158874512e-01,2.091454565525054932e-01,-2.289270162582397461e-01,1.371057391166687012e+00,2.006108500063419342e-02,-1.742907017469406128e-01,1.848396100103855133e-02,-8.285416364669799805e-01,-2.571239694952964783e-02,8.357686996459960938e-01,2.976631224155426025e-01,4.253193736076354980e-01,-2.196920663118362427e-01,7.732608169317245483e-02
8.269225805997848511e-02,5.616717934608459473e-01,8.180463314056396484e-01,2.792538143694400787e-02,-2.797890827059745789e-02,5.635890364646911621e-01,8.251089453697204590e-01,-5.497478842735290527e-01,1.287091374397277832e-01,1.361460536718368530e-01,2.415013462305068970e-01,-7.367528975009918213e-02,5.436987057328224182e-02,1.050575077533721924e-01,-1.276668813079595566e-02,6.616667658090591431e-02,4.495173990726470947e-01,-4.778304994106292725e-01,-3.819815441966056824e-02,4.714347124099731445e-01,6.026766262948513031e-03,2.866697311401367188e-01,3.881179690361022949e-01,2.307223230600357056e-01,-1.654170900583267212e-01,1.401842355728149414e+00,-3.154826536774635315e-02,-1.767669618129730225e-01,2.869289182126522064e-02,-8.660976886749267578e-01,-2.704917266964912415e-02,7.991973757743835449e-01,2.836683392524719238e-01,4.056020379066467285e-01,-2.381905913352966309e-01,2.174071408808231354e-02
8.137563616037368774e-02,5.862073302268981934e-01,8.212724924087524414e-01,2.187607437372207642e-02,-2.261722274124622345e-02,5.736226439476013184e-01,8.185150623321533203e-01,-5.531964302062988281e-01,1.055270731449127197e-01,1.002570763230323792e-01,3.134569525718688965e-01,-7.609527558088302612e-02,7.451645284891128540e-02,6.510143727064132690e-02,-3.631685301661491394e-02,3.875577077269554138e-02,5.097814202308654785e-01,-3.876488506793975830e-01,-1.497735921293497086e-02,4.991870224475860596e-01,-2.015926130115985870e-02,2.797669470310211182e-01,3.862195312976837158e-01,2.698226273059844971e-01,-1.263163089752197266e-01,1.416994214057922363e+00,-5.552203580737113953e-02,-1.812220513820648193e-01,2.376103959977626801e-02,-9.001104235649108887e-01,-3.487868234515190125e-02,7.712343335151672363e-01,2.913116514682769775e-01,3.686948120594024658e-01,-2.549311518669128418e-01,-3.313135728240013123e-02
7.868852466344833374e-02,6.125028133392333984e-01,8.269762396812438965e-01,1.818140596151351929e-02,-2.214360237121582031e-02,5.878601074218750000e-01,8.084551095962524414e-01,-5.528753995895385742e-01,9.253474324941635132e-02,8.095618337392807007e-02,3.976001143455505371e-01,-8.388215303421020508e-02,9.294200688600540161e-02,-1.971501857042312622e-03,-6.155455112457275391e-02,1.213661860674619675e-02,5.976856946945190430e-01,-3.167482316493988037e-01,5.902769975364208221e-03,5.178220868110656738e-01,-4.044187068939208984e-02,2.711421847343444824e-01,3.886152207851409912e-01,3.243220150470733643e-01,-1.001596376299858093e-01,1.431540489196777344e+00,-3.471080586314201355e-02,-1.995378434658050537e-01,4.755517095327377319e-02,-9.582449793815612793e-01,-6.952531635761260986e-02,7.657713294029235840e-01,3.373415172100067139e-01,2.726753354072570801e-01,-2.631369829177856445e-01,-6.628545373678207397e-02
7.504707574844360352e-02,6.378726959228515625e-01,8.339141011238098145e-01,2.540187723934650421e-02,-2.347442135214805603e-02,5.947436690330505371e-01,8.031709790229797363e-01,-5.488721132278442383e-01,7.114610075950622559e-02,2.294650860130786896e-02,4.957813918590545654e-01,-9.937281161546707153e-02,9.858958423137664795e-02,-1.116488575935363770e-01,-1.012860015034675598e-01,-1.683428697288036346e-02,7.053930759429931641e-01,-2.525964379310607910e-01,2.865071222186088562e-02,5.322259664535522461e-01,-6.354506313800811768e-02,2.789000272750854492e-01,3.787312507629394531e-01,4.181601107120513916e-01,-8.220599591732025146e-02,1.451820611953735352e+00,1.415549498051404953e-02,-2.045243531465530396e-01,5.215995386242866516e-02,-1.014971017837524414e+00,-1.003006771206855774e-01,7.713388800621032715e-01,4.357477128505706787e-01,2.037574499845504761e-01,-2.583699822425842285e-01,-9.407542645931243896e-02
7.102995365858078003e-02,6.605706810951232910e-01,8.396640419960021973e-01,3.126493468880653381e-02,-3.420133516192436218e-02,6.045071482658386230e-01,7.952508330345153809e-01,-5.131466984748840332e-01,5.474734678864479065e-02,-4.547159373760223389e-02,5.692542195320129395e-01,-1.525856703519821167e-01,1.058809161186218262e-01,-2.425397783517837524e-01,-1.599537581205368042e-01,-3.675127401947975159e-02,8.060275316238403320e-01,-2.069708704948425293e-01,6.243121623992919922e-02,5.326048135757446289e-01,-6.466438621282577515e-02,2.990170717239379883e-01,3.766693174839019775e-01,5.545696020126342773e-01,-4.195671528577804565e-02,1.458912491798400879e+00,4.577692225575447083e-02,-1.959953457117080688e-01,3.971786238253116608e-03,-1.036044836044311523e+00,-1.236775368452072144e-01,7.720208764076232910e-01,5.796570777893066406e-01,1.640777289867401123e-01,-2.360230684280395508e-01,-7.936559617519378662e-02
6.533141434192657471e-02,6.786516308784484863e-01,8.418590426445007324e-01,3.360654413700103760e-02,-4.764010757207870483e-02,6.215780377388000488e-01,7.811797261238098145e-01,-4.778270125389099121e-01,3.318775445222854614e-02,-1.093974336981773376e-01,6.327372193336486816e-01,-2.176998704671859741e-01,9.843845665454864502e-02,-3.736200928688049316e-01,-2.189318835735321045e-01,-1.177672576159238815e-02,8.641269803047180176e-01,-1.615888774394989014e-01,1.043305024504661560e-01,5.207720398902893066e-01,-4.060915112495422363e-02,3.124966621398925781e-01,3.494653701782226562e-01,6.978347301483154297e-01,5.976388230919837952e-03,1.469394326210021973e+00,7.695753872394561768e-02,-1.866076141595840454e-01,-2.291825413703918457e-02,-1.035674452781677246e+00,-1.712909191846847534e-01,7.792929410934448242e-01,7.212334871292114258e-01,1.290619224309921265e-01,-1.996333003044128418e-01,-2.297161519527435303e-02
